id,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
22846,19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
20532,58,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
19462,52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17366,62,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
22668,42,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
20117,27,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
2663,37,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,7430,0,45,United-States,>50K
2563,39,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,20,United-States,>50K
19657,37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
25324,45,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
1026,33,,9,Divorced,,Not-in-family,Black,Male,0,1741,40,United-States,<=50K
5046,33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
20411,28,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30306,56,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
11025,27,Self-emp-not-inc,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,78,United-States,<=50K
12190,58,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,36,United-States,<=50K
15775,64,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,United-States,<=50K
16140,33,Private,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
7339,23,,9,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
30716,17,,6,Never-married,,Own-child,White,Male,0,0,25,United-States,<=50K
7394,32,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
180,57,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,0,2258,38,United-States,>50K
32466,30,Self-emp-not-inc,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,30,Honduras,<=50K
14117,44,Private,4,Separated,Other-service,Unmarried,White,Female,0,0,38,Peru,<=50K
19084,23,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
30207,52,Private,4,Divorced,Priv-house-serv,Own-child,Black,Female,0,0,16,United-States,<=50K
11824,32,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,Puerto-Rico,<=50K
346,50,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United-States,<=50K
869,33,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
5411,33,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
2692,41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
4560,25,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
2665,35,Private,13,Divorced,Tech-support,Unmarried,White,Male,7430,0,40,Germany,>50K
27514,26,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
6861,25,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K
20878,19,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,<=50K
21528,33,Self-emp-not-inc,12,Divorced,Sales,Unmarried,Black,Male,0,0,60,United-States,<=50K
715,32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
31100,18,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
18776,38,State-gov,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
32336,34,Private,8,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,35,Mexico,<=50K
15529,38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
13502,18,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
18841,33,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Cuba,<=50K
12257,23,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29051,42,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
12228,35,Private,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,Poland,<=50K
18371,35,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
23289,25,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
17684,31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
5136,43,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
14707,70,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
8632,53,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
13801,30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
2732,39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
6533,37,Self-emp-not-inc,10,Separated,Other-service,Own-child,White,Female,0,0,40,Cuba,<=50K
25982,34,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
21582,21,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Cuba,<=50K
7520,23,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
21212,55,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
2249,51,Private,13,Divorced,Exec-managerial,Not-in-family,Black,Male,10520,0,40,United-States,>50K
8598,52,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
22182,25,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
18292,39,Private,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
9375,42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
14896,48,State-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
8277,62,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
25395,22,,10,Never-married,,Not-in-family,Black,Female,0,0,35,United-States,<=50K
28252,36,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
20439,20,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
25134,59,Private,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,>50K
30845,51,Local-gov,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,52,United-States,<=50K
29774,27,Self-emp-not-inc,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
1528,43,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-States,>50K
23497,34,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25136,22,Private,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,16,United-States,<=50K
8143,37,Federal-gov,13,Divorced,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,<=50K
3280,54,,9,Divorced,,Not-in-family,White,Female,4416,0,25,United-States,<=50K
17356,62,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
15135,43,,13,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
6124,22,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22929,19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
12312,64,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
10393,21,Private,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
22754,20,Private,10,Never-married,Sales,Own-child,White,Female,0,0,6,United-States,<=50K
2591,38,,13,Married-civ-spouse,,Wife,Other,Female,7688,0,50,,>50K
13860,21,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
32364,75,Self-emp-not-inc,14,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
30037,42,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
18685,28,,14,Never-married,,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22145,67,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
26659,63,,9,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States,<=50K
18943,24,Federal-gov,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
8107,46,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
21245,23,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
9298,37,Self-emp-not-inc,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,<=50K
7072,33,Private,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
939,39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,>50K
25694,64,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50K
3898,69,Private,9,Widowed,Machine-op-inspct,Unmarried,White,Male,2538,0,40,United-States,<=50K
2945,71,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,6767,0,20,United-States,<=50K
26990,49,Local-gov,7,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
9345,19,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
2801,38,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States,>50K
2329,62,Private,10,Never-married,Craft-repair,Not-in-family,White,Female,8614,0,39,United-States,>50K
3378,26,Private,13,Married-civ-spouse,Sales,Husband,White,Male,4064,0,50,United-States,<=50K
26686,27,Private,11,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,<=50K
3416,41,Private,10,Married-civ-spouse,Sales,Husband,White,Male,3942,0,40,United-States,<=50K
28129,25,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
17715,39,Private,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,16,United-States,<=50K
24467,37,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
6490,40,Self-emp-inc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
7982,63,Private,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
20992,17,,7,Never-married,,Own-child,White,Male,0,0,20,Peru,<=50K
20638,36,Private,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,>50K
1779,74,Self-emp-not-inc,13,Widowed,Craft-repair,Not-in-family,White,Male,15831,0,8,Germany,>50K
5972,36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26477,24,Private,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,South,<=50K
26161,24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
26406,41,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
22769,34,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Portugal,<=50K
30203,64,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
23587,19,Without-pay,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
31363,59,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
13114,45,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
23565,18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
11564,40,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
9812,40,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
27421,36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
794,40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
5521,45,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
4713,35,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
32316,21,Private,5,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-States,<=50K
24257,58,,3,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
19436,36,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,>50K
10841,50,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31079,67,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
26680,34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
22608,32,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22596,17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
18157,41,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
13425,19,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
12364,43,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
11423,39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
10658,39,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,60,United-States,<=50K
2933,28,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,60,United-States,<=50K
5274,30,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
19607,37,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
9705,50,Local-gov,10,Separated,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
17333,20,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
2830,34,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,40,United-States,>50K
20626,19,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
14478,53,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
22644,42,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
21564,25,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
10194,18,,9,Never-married,,Own-child,White,Female,0,0,35,United-States,<=50K
17840,59,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
9013,25,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
4586,31,State-gov,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
609,45,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States,>50K
15317,34,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
22222,41,Local-gov,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
17531,30,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
384,55,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
6810,64,Local-gov,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
9210,20,Private,5,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,Mexico,<=50K
31409,31,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
1470,62,Local-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1258,38,United-States,<=50K
26176,39,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24333,45,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
18623,24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
612,63,State-gov,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
19225,27,Self-emp-inc,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
18102,33,Self-emp-not-inc,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
16650,40,State-gov,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,38,China,>50K
14672,51,Private,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Ireland,<=50K
11703,40,Local-gov,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
23193,30,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
23951,35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
7865,26,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,56,United-States,<=50K
29808,22,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25792,59,Self-emp-not-inc,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
3079,62,,9,Married-civ-spouse,,Wife,White,Female,5178,0,40,Scotland,>50K
676,50,Private,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United-States,>50K
26153,48,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
23665,44,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
7479,22,Private,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
2013,41,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States,>50K
11263,19,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
19138,33,Federal-gov,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
